DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-02-06 12:00:00,968.0,275.0,4.6,743.0,249.0,886.0,173.0,840.0,774.0,10.7,25.2,0.3242,,,12,6,2,6,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2.0,0.8,0.7,1.8,1.0,1.1833333333333327,0.5776388721914443,1.1000000000000003,0.4492417854765188,1.1416666666666668,0.3786895788128797,2.6963999999999997
2005-02-06 13:00:00,911.0,275.0,3.5,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105,,,13,6,2,6,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.7,1.3,0.7,1.4,1.0,1.2666666666666662,0.5278888771953836,1.0833333333333337,0.440729422936991,1.1500000000000001,0.37763566522800895,2.6085
2005-02-06 14:00:00,868.0,275.0,2.1,590.0,127.0,1081.0,100.0,753.0,420.0,10.6,26.0,0.332,,,14,6,2,6,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.2,2.0,0.6,1.4,1.1,1.3333333333333328,0.4457203906785082,1.0500000000000005,0.42958754002578303,1.1458333333333333,0.37876132976792015,2.756
2005-02-06 15:00:00,868.0,275.0,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481,,,15,6,2,6,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.0,1.7,0.8,0.9,0.8,1.3333333333333328,0.4457203906785082,1.041666666666667,0.4337119558024771,1.1458333333333333,0.37876132976792015,2.8531
2005-02-06 16:00:00,904.0,275.0,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516,,,16,6,2,6,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8,1.2,1.3,0.9,1.0,1.2833333333333325,0.4665476038590302,1.0500000000000003,0.43169854802116897,1.1458333333333333,0.37876132976792015,2.8865999999999996
2005-02-06 17:00:00,944.0,275.0,3.7,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479,,,17,6,2,6,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.0,1.0,2.0,0.8,0.9,1.1833333333333327,0.3250640962435003,1.1000000000000003,0.4348458452036282,1.1666666666666667,0.37840243894183395,2.7508
2005-02-06 18:00:00,925.0,275.0,2.9,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635,,,18,6,2,6,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.4,0.8,1.7,0.7,0.9,1.0833333333333328,0.20412414523177974,1.1333333333333335,0.4163331998931645,1.175,0.37445612734254297,2.5116
2005-02-06 19:00:00,985.0,275.0,4.5,736.0,227.0,891.0,165.0,875.0,774.0,6.0,38.0,0.3584,,,19,6,2,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.1,1.0,1.2,0.7,1.6,1.1499999999999995,0.29495762407494625,1.2083333333333337,0.4122186827694615,1.175,0.37445612734254297,2.28
2005-02-06 20:00:00,1002.0,275.0,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385,,,20,6,2,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.6,1.4,1.0,0.6,1.4,1.2833333333333328,0.381663027639045,1.3083333333333336,0.396480730549312,1.1916666666666667,0.39333210513199046,2.1111999999999997
2005-02-06 21:00:00,938.0,275.0,3.7,692.0,193.0,937.0,149.0,805.0,737.0,5.8,35.4,0.3286,,,21,6,2,6,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1.8,1.1,0.8,0.8,1.4,1.3833333333333329,0.29944392908623363,1.3583333333333336,0.3629633924273496,1.1916666666666667,0.39333210513199046,2.0532
2005-02-06 22:00:00,896.0,275.0,2.6,627.0,158.0,1033.0,126.0,782.0,610.0,5.4,36.6,0.3304,,,22,6,2,6,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.4,1.6,1.0,1.3,1.1,1.3999999999999995,0.27568097504168554,1.341666666666667,0.3704010930017834,1.1916666666666667,0.39333210513199046,1.9764000000000002
2005-02-06 23:00:00,907.0,275.0,2.4,614.0,150.0,1052.0,120.0,782.0,627.0,5.1,37.9,0.3358,,,23,6,2,6,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.1,1.8,1.4,2.0,1.2,1.3333333333333328,0.3204163957518433,1.2583333333333335,0.31754264805421073,1.1833333333333333,0.3952617918013301,1.9328999999999998
2005-02-07 00:00:00,902.0,275.0,2.4,613.0,130.0,1049.0,110.0,777.0,566.0,4.8,38.0,0.33,,,0,7,2,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,1.4,1.1,1.7,1.8,1.3333333333333328,0.3204163957518433,1.2083333333333337,0.2874917653628757,1.1541666666666668,0.37297763852623483,1.824
2005-02-07 01:00:00,885.0,275.0,2.0,582.0,104.0,1072.0,92.0,760.0,517.0,4.5,38.1,0.3249,,,1,7,2,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.1,1.1,1.6,1.2,1.4,1.2333333333333327,0.31411250638362515,1.191666666666667,0.29374798516385875,1.1375,0.37044333017290537,1.7145000000000001
2005-02-07 02:00:00,863.0,275.0,1.5,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207,,,2,7,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,1.0,1.8,1.0,1.4,1.0666666666666662,0.19663841604987775,1.1750000000000003,0.3107907802539468,1.1125,0.37219968927402275,1.6383
2005-02-07 03:00:00,861.0,275.0,1.2,518.0,86.0,1141.0,78.0,738.0,482.0,3.9,39.9,0.325,,,3,7,2,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.8,1.1,1.4,0.8,0.9,0.9333333333333327,0.19663841604988158,1.1583333333333337,0.3369875458537811,1.0999999999999999,0.38448158207715055,1.5560999999999998
2005-02-07 04:00:00,852.0,275.0,0.8,482.0,67.0,1187.0,65.0,726.0,496.0,3.8,41.0,0.3327,,,4,7,2,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.6,1.0,1.1,1.0,0.9,0.8499999999999993,0.21679483388665097,1.1250000000000002,0.37203372281157443,1.0875000000000001,0.39597156243964854,1.5579999999999998
2005-02-07 05:00:00,879.0,275.0,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499,,,5,7,2,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.6,0.8,1.0,1.4,0.8,0.7833333333333328,0.22286019533915877,1.0583333333333338,0.3895412997903733,1.0791666666666666,0.4043020466527014,1.4718
2005-02-07 06:00:00,900.0,275.0,1.3,525.0,97.0,1090.0,85.0,780.0,696.0,3.6,44.5,0.3574,,,6,7,2,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6,0.6,1.1,1.1,0.7,0.6999999999999994,0.16733200530664255,1.016666666666667,0.41083802013424764,1.075,0.40886906589213273,1.602
2005-02-07 07:00:00,963.0,275.0,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713,,,7,7,2,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.6,0.6,1.0,1.6,0.7,0.6666666666666661,0.10327955589858667,0.9500000000000002,0.37050334313292993,1.0791666666666668,0.4053760108158282,1.5979999999999999
2005-02-07 08:00:00,1183.0,275.0,8.7,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775,,,8,7,2,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8,0.6,0.8,1.8,0.6,0.9166666666666661,0.6823977334858362,0.991666666666667,0.4851585182996767,1.1500000000000001,0.4625073442425405,1.4354999999999998
2005-02-07 09:00:00,1161.0,275.0,10.5,996.0,471.0,639.0,281.0,1067.0,1396.0,5.6,40.5,0.3704,,,9,7,2,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.3,0.6,0.6,1.4,0.8,1.2833333333333325,0.9968283035039697,1.1083333333333336,0.7089792064309529,1.2333333333333332,0.5654291687979699,2.268
2005-02-07 10:00:00,1102.0,275.0,7.9,896.0,346.0,720.0,222.0,969.0,1226.0,7.5,33.8,0.352,,,10,7,2,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.8,0.8,0.6,1.1,1.3,1.5333333333333325,0.9791152468767911,1.191666666666667,0.7645061785032511,1.2666666666666666,0.592464760769491,2.5349999999999997
2005-02-07 11:00:00,1029.0,275.0,6.5,835.0,262.0,771.0,182.0,897.0,1002.0,10.8,25.2,0.3251,,,11,7,2,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2.1,2.3,0.6,1.0,2.0,1.7166666666666661,0.8658329323065724,1.2500000000000002,0.7751832627895406,1.2541666666666667,0.5793393288661158,2.7216000000000005
2005-02-07 12:00:00,973.0,275.0,5.7,797.0,221.0,845.0,154.0,845.0,769.0,12.9,20.6,0.3045,,,12,7,2,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.7,2.8,0.6,1.1,1.7,1.8499999999999994,0.7063993204979246,1.2750000000000001,0.7747433592662926,1.2416666666666665,0.5724977058368294,2.6574
2005-02-07 13:00:00,981.0,275.0,6.2,820.0,265.0,807.0,168.0,876.0,784.0,12.2,21.4,0.3033,,,13,7,2,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.4,2.1,0.8,1.0,1.2,1.9833333333333327,0.519294393062928,1.3250000000000004,0.7747433592662922,1.2583333333333333,0.5770364065574897,2.6108
2005-02-07 14:00:00,960.0,275.0,5.4,784.0,219.0,842.0,149.0,868.0,643.0,12.0,21.9,0.3069,,,14,7,2,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.6,1.7,2.3,0.8,1.0,1.8333333333333328,0.5391351098440877,1.3750000000000002,0.7569376100145185,1.275,0.5750236290041223,2.6279999999999997
2005-02-07 15:00:00,973.0,275.0,4.9,761.0,235.0,862.0,156.0,865.0,682.0,12.2,24.0,0.3392,,,15,7,2,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.4,1.4,2.8,0.6,0.8,1.5833333333333328,0.2926886855800875,1.4333333333333336,0.7177405625652352,1.2958333333333332,0.566053589924747,2.9279999999999995
2005-02-07 16:00:00,968.0,275.0,5.0,765.0,227.0,843.0,156.0,863.0,692.0,12.0,24.3,0.3393,,,16,7,2,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.3,1.6,2.1,0.6,1.0,1.4666666666666661,0.15055453054159668,1.5000000000000002,0.6687845148272139,1.3125,0.5628440976512915,2.9160000000000004
2005-02-07 17:00:00,1022.0,275.0,6.9,854.0,285.0,771.0,187.0,941.0,926.0,10.5,27.8,0.3525,,,17,7,2,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.4,1.4,1.7,0.6,1.4,1.4666666666666661,0.15055453054159668,1.591666666666667,0.6067174470921405,1.325,0.5681778655989239,2.9190000000000005
2005-02-07 18:00:00,1067.0,275.0,7.5,879.0,291.0,740.0,194.0,989.0,996.0,8.7,33.9,0.3832,,,18,7,2,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.7,1.3,1.4,0.6,1.1,1.5499999999999992,0.22583179581257584,1.7000000000000002,0.523970852763202,1.3583333333333334,0.5777893904444525,2.9492999999999996
2005-02-07 19:00:00,1101.0,275.0,8.2,908.0,295.0,707.0,204.0,1025.0,1095.0,7.8,37.6,0.4004,,,19,7,2,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.9,1.4,1.6,0.8,1.6,1.666666666666666,0.38297084310244595,1.8250000000000002,0.46539328432074567,1.3875,0.6074268608683476,2.9328000000000003
2005-02-07 20:00:00,1081.0,275.0,7.7,885.0,243.0,720.0,174.0,1017.0,1058.0,7.2,39.4,0.4032,,,20,7,2,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.3,1.7,1.4,2.3,1.8,1.766666666666666,0.3777124126456491,1.8,0.4451761653343087,1.3958333333333333,0.614660858534623,2.8368
2005-02-07 21:00:00,988.0,275.0,4.5,738.0,209.0,843.0,154.0,906.0,893.0,7.1,39.6,0.4019,,,21,7,2,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.0,1.9,1.3,2.8,1.4,1.8166666666666662,0.31885210782837314,1.7000000000000004,0.3162277660167473,1.4041666666666668,0.616073941543791,2.8116
2005-02-07 22:00:00,932.0,275.0,2.7,630.0,147.0,980.0,117.0,842.0,681.0,7.1,39.6,0.4001,,,22,7,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.6,2.3,1.4,2.1,1.1,1.7499999999999993,0.4415880433163138,1.6083333333333336,0.3476108935768224,1.4000000000000001,0.6185537128271086,2.8116
2005-02-07 23:00:00,923.0,275.0,2.3,602.0,117.0,1028.0,98.0,831.0,599.0,7.2,39.3,0.4004,,,23,7,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.0,2.0,1.7,1.7,1.0,1.616666666666666,0.5636192568273363,1.541666666666667,0.4010403138504628,1.3958333333333333,0.6216941556653344,2.8295999999999997
2005-02-08 00:00:00,915.0,275.0,2.1,589.0,105.0,1045.0,90.0,813.0,550.0,6.9,39.6,0.3966,,,0,8,2,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9,1.6,1.9,1.4,1.1,1.4499999999999993,0.6090976933135883,1.5000000000000002,0.44107307166205395,1.3875,0.6271484811361114,2.7324
2005-02-08 01:00:00,879.0,275.0,1.4,534.0,84.0,1129.0,74.0,785.0,470.0,7.0,39.8,0.4006,,,1,8,2,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9,1.0,2.3,1.6,1.0,1.2166666666666661,0.47081489639411744,1.441666666666667,0.4718596350096717,1.383333333333333,0.6301598600953487,2.7859999999999996
2005-02-08 02:00:00,852.0,275.0,0.8,479.0,51.0,1275.0,49.0,761.0,375.0,7.1,40.5,0.409,,,2,8,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9,0.9,2.0,1.4,0.8,0.966666666666666,0.3559026084009591,1.366666666666667,0.5449492609130168,1.3708333333333333,0.6450339840502494,2.8755
2005-02-08 03:00:00,844.0,275.0,0.6,453.0,51.0,1378.0,49.0,748.0,337.0,6.9,40.9,0.4091,,,3,8,2,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5,0.9,1.6,1.3,0.6,0.766666666666666,0.25033311140679887,1.291666666666667,0.6126816366423389,1.3625,0.6566135121575348,2.8221
2005-02-08 04:00:00,878.0,275.0,1.0,496.0,54.0,1182.0,54.0,782.0,451.0,6.0,42.9,0.404,,,4,8,2,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.4,0.9,1.0,1.4,0.6,0.6833333333333327,0.24013884872425312,1.216666666666667,0.652036436981449,1.3583333333333334,0.6619580090890422,2.574
2005-02-08 05:00:00,910.0,275.0,1.3,524.0,74.0,1102.0,69.0,802.0,600.0,6.4,42.7,0.4126,,,5,8,2,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.5,0.5,0.9,1.7,0.6,0.6333333333333327,0.21602468994679822,1.1250000000000002,0.6552237646927428,1.3583333333333332,0.6619580090890422,2.7328
2005-02-08 06:00:00,918.0,275.0,1.6,551.0,114.0,1062.0,92.0,817.0,712.0,6.1,43.6,0.4129,,,6,8,2,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6,0.4,0.9,1.9,0.6,0.5833333333333327,0.1722401424366889,1.016666666666667,0.622068884424906,1.3583333333333334,0.6619580090890422,2.6595999999999997
2005-02-08 07:00:00,991.0,275.0,3.0,653.0,228.0,944.0,146.0,885.0,931.0,5.9,45.1,0.4211,,,7,8,2,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.6,0.5,0.9,2.3,0.8,0.5999999999999993,0.20976176963389684,0.9083333333333337,0.4737823307908901,1.3666666666666665,0.6558543493309006,2.6609000000000003
2005-02-08 08:00:00,1223.0,275.0,10.0,979.0,455.0,658.0,224.0,1120.0,1332.0,6.0,46.4,0.4367,,,8,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,0.6,0.5,2.0,2.3,0.8666666666666661,0.63770421565692,0.916666666666667,0.4951277765905146,1.3583333333333334,0.6446547216494692,2.784
2005-02-08 09:00:00,1277.0,275.0,15.1,1153.0,493.0,543.0,253.0,1268.0,1520.0,6.6,43.7,0.4273,,,9,8,2,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.1,0.6,0.4,1.6,2.8,1.283333333333333,0.9907909298467577,1.0250000000000004,0.7399324293474033,1.3625,0.6546240208666951,2.8842000000000003
2005-02-08 10:00:00,1114.0,275.0,8.6,922.0,410.0,689.0,225.0,1022.0,1223.0,8.7,36.3,0.4074,,,10,8,2,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.9,1.0,0.5,1.0,2.1,1.5666666666666662,0.9647106647418175,1.1250000000000002,0.8136617568408899,1.3666666666666665,0.659819913946682,3.1580999999999992
2005-02-08 11:00:00,1088.0,275.0,6.9,853.0,277.0,729.0,180.0,996.0,1122.0,10.5,33.4,0.4246,,,11,8,2,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2.2,2.1,0.6,0.9,1.7,1.7333333333333332,0.8430104783848167,1.1833333333333336,0.8211226608993157,1.3625,0.65793649753045,3.5069999999999997
2005-02-08 12:00:00,1064.0,275.0,7.6,881.0,340.0,727.0,194.0,979.0,1099.0,11.4,27.8,0.3748,,,12,8,2,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.6,2.9,0.6,0.9,1.4,1.9333333333333327,0.6377042156569103,1.2583333333333335,0.8338937509531628,1.3791666666666667,0.6639664519201174,3.1692
2005-02-08 13:00:00,1047.0,275.0,6.9,854.0,238.0,753.0,158.0,959.0,904.0,12.7,27.4,0.4011,,,13,8,2,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.8,2.2,1.0,0.9,1.6,2.016666666666666,0.5115336417740227,1.3083333333333336,0.8284249385356683,1.375,0.6628331811903986,3.4797999999999996
2005-02-08 14:00:00,1075.0,275.0,8.5,920.0,323.0,726.0,184.0,992.0,1022.0,13.3,23.3,0.354,,,14,8,2,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.5,1.6,2.1,0.5,1.4,2.0333333333333328,0.5163977794942519,1.4500000000000002,0.8229658117277246,1.4083333333333334,0.683925159055019,3.0989000000000004
2005-02-08 15:00:00,973.0,275.0,5.3,777.0,286.0,858.0,165.0,844.0,719.0,13.9,20.7,0.3271,,,15,8,2,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2.2,1.8,2.9,0.4,1.3,1.8166666666666662,0.31251666622213364,1.5500000000000005,0.7537783614443722,1.4208333333333332,0.6846002747822348,2.8773
2005-02-08 16:00:00,942.0,275.0,4.4,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093,,,16,8,2,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.6,1.5,2.2,0.5,1.4,1.6999999999999995,0.2683281572998463,1.6333333333333337,0.6786796450505967,1.4249999999999998,0.6847722566505511,2.72
2005-02-08 17:00:00,942.0,275.0,4.4,733.0,276.0,912.0,172.0,800.0,609.0,13.6,20.0,0.3093,,,17,8,2,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.5,2.2,1.6,0.6,1.7,1.7333333333333327,0.26583202716489485,1.7333333333333336,0.5959458995172779,1.429166666666667,0.6868194919283968,2.72
2005-02-08 18:00:00,942.0,275.0,4.4,733.0,295.0,912.0,194.0,800.0,609.0,13.6,20.0,0.3093,,,18,8,2,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.8,1.6,1.8,0.6,1.9,1.7333333333333327,0.26583202716489485,1.833333333333334,0.4773665131518224,1.4249999999999998,0.6841370317859551,2.72
2005-02-08 19:00:00,942.0,275.0,4.4,733.0,340.0,912.0,208.0,800.0,609.0,13.6,20.0,0.3093,,,19,8,2,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.8,1.5,1.5,1.0,2.3,1.866666666666666,0.320416395751834,1.941666666666667,0.4144181755695136,1.425,0.684137031785955,2.72
2005-02-08 20:00:00,942.0,275.0,4.4,733.0,275.0,912.0,187.0,800.0,609.0,13.6,20.0,0.3093,,,20,8,2,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.3,1.8,2.2,2.1,2.0,1.8166666666666662,0.27868739954758703,1.9250000000000005,0.41148290586380615,1.4208333333333334,0.6807790720399411,2.72
2005-02-08 21:00:00,942.0,275.0,4.4,733.0,293.0,912.0,187.0,800.0,609.0,13.6,20.0,0.3093,,,21,8,2,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1.9,1.8,1.6,2.9,1.6,1.866666666666666,0.2581988897470241,1.841666666666667,0.2745519766432741,1.4333333333333333,0.6869381762364366,2.72
2005-02-08 22:00:00,942.0,275.0,4.4,733.0,157.0,912.0,127.0,800.0,609.0,13.6,20.0,0.3093,,,22,8,2,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.9,2.3,1.5,2.2,1.0,1.7999999999999992,0.3898717737922686,1.7500000000000002,0.323334895341342,1.4375,0.6844944183086371,2.72
2005-02-08 23:00:00,942.0,275.0,4.4,733.0,133.0,912.0,107.0,800.0,609.0,13.6,20.0,0.3093,,,23,8,2,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.1,1.9,1.8,1.6,0.9,1.6499999999999995,0.5357238094390909,1.691666666666667,0.40554863699640226,1.4375,0.6844944183086371,2.72
2005-02-09 00:00:00,942.0,275.0,4.4,733.0,120.0,912.0,99.0,800.0,609.0,13.6,20.0,0.3093,,,0,9,2,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9,1.9,1.8,1.8,0.9,1.4833333333333327,0.6274286147974125,1.6083333333333336,0.4776045022882471,1.4333333333333333,0.6882028686410893,2.72
2005-02-09 01:00:00,942.0,275.0,4.4,733.0,122.0,912.0,100.0,800.0,609.0,13.6,20.0,0.3093,,,1,9,2,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8,1.1,2.3,1.5,0.9,1.2499999999999993,0.5128352561982606,1.5583333333333336,0.5195423393951514,1.4333333333333336,0.6882028686410893,2.72
2005-02-09 02:00:00,942.0,275.0,4.4,733.0,80.0,912.0,73.0,800.0,609.0,13.6,20.0,0.3093,,,2,9,2,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9,0.9,1.9,2.2,0.5,1.0499999999999994,0.43703546766817186,1.4333333333333336,0.5314360191257157,1.4416666666666667,0.6775381694152146,2.72
2005-02-09 03:00:00,942.0,275.0,4.4,733.0,80.0,912.0,73.0,800.0,609.0,13.6,20.0,0.3093,,,3,9,2,2,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.7,0.8,1.9,1.6,0.4,0.8666666666666661,0.1366260102125737,1.366666666666667,0.5581354239923298,1.4583333333333333,0.6553569665634262,2.72
2005-02-09 04:00:00,942.0,275.0,4.4,733.0,88.0,912.0,83.0,800.0,609.0,13.6,20.0,0.3093,,,4,9,2,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8,0.9,1.1,1.5,0.5,0.816666666666666,0.07527726527051036,1.3083333333333336,0.5791189755816458,1.4708333333333332,0.6389387714196219,2.72
2005-02-09 05:00:00,942.0,275.0,4.4,733.0,109.0,912.0,92.0,800.0,609.0,13.6,20.0,0.3093,,,5,9,2,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.8,0.7,0.9,1.8,0.6,0.7833333333333328,0.07527726527051261,1.216666666666667,0.58127341920884,1.4750000000000003,0.633314263633598,2.72
2005-02-09 06:00:00,942.0,275.0,4.4,733.0,120.0,912.0,100.0,800.0,609.0,13.6,20.0,0.3093,,,6,9,2,2,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7,0.8,0.8,1.8,0.6,0.7499999999999994,0.10488088481673291,1.116666666666667,0.5749835307258893,1.4749999999999999,0.633314263633598,2.72
2005-02-09 07:00:00,942.0,275.0,4.4,733.0,233.0,912.0,149.0,800.0,609.0,13.6,20.0,0.3093,,,7,9,2,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.6,0.8,0.9,2.3,1.0,0.766666666666666,0.13662601021257734,1.0083333333333337,0.4378840305861525,1.4749999999999999,0.633314263633598,2.72
2005-02-09 08:00:00,942.0,275.0,4.4,733.0,394.0,912.0,231.0,800.0,609.0,13.6,20.0,0.3093,,,8,9,2,2,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,0.7,0.7,1.9,2.1,0.9333333333333327,0.39832984656764747,0.991666666666667,0.4033007750444643,1.4583333333333333,0.6213006460270667,2.72
2005-02-09 09:00:00,942.0,275.0,4.4,733.0,424.0,912.0,245.0,800.0,609.0,13.6,20.0,0.3093,,,9,9,2,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.7,0.6,0.8,1.9,2.9,1.2499999999999993,0.8117881497040567,1.0583333333333336,0.5900051360844331,1.4500000000000002,0.6021699889999511,2.72
2005-02-09 10:00:00,942.0,275.0,4.4,733.0,446.0,912.0,203.0,800.0,609.0,13.6,20.0,0.3093,,,10,9,2,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.7,1.0,0.8,1.1,2.2,1.666666666666666,1.1183320914051418,1.241666666666667,0.8764166021966997,1.4958333333333333,0.6962503089792138,2.72
2005-02-09 11:00:00,942.0,275.0,4.4,733.0,266.0,912.0,165.0,800.0,609.0,13.6,20.0,0.3093,,,11,9,2,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3.3,1.7,0.7,0.9,1.6,1.8999999999999995,1.017840851999923,1.341666666666667,0.9019759453890954,1.5166666666666666,0.7069017929865249,2.72
